SK_ID_CURR,TARGET
100001,0.05416117559107065
100005,0.19372429720638856
100013,0.021071095815230683
100028,0.03215399040509346
100038,0.15235144267810244
100042,0.02197897056636368
100057,0.005514407571539537
100065,0.03150987700260637
100066,0.013869395612511807
100067,0.1272469823370466
100074,0.05963716479662269
100090,0.08161823290764901
100091,0.19387909841937376
100092,0.05800021900552595
100106,0.058913261871564586
100107,0.1875559812337206
100109,0.03862247827559106
100117,0.022551043249086456
100128,0.06495544773020458
100141,0.02364919573919888
100150,0.025768441470358144
100168,0.03380688321434194
100169,0.03790431091390415
100170,0.09290138341310172
100171,0.08070698836908705
100172,0.08335564746171803
100184,0.09276931892515933
100187,0.06244608106987408
100212,0.0391502945589437
100222,0.07006143513228512
100223,0.02084316996056338
100232,0.01815130815177208
100241,0.17697539833902753
100245,0.016708421037144285
100253,0.013869395612511807
100256,0.06437680000441372
100271,0.013141734049875425
100278,0.30086181027379527
100280,0.010860378574702118
100306,0.15468994376824988
100311,0.1838639969520396
100312,0.02035656207172379
100330,0.1816157162397063
100331,0.03324213368280475
100352,0.12540473231554047
100358,0.10893955185195853
100367,0.023057388429250487
100382,0.11417562560349286
100384,0.05800021900552595
100385,0.09392397547300312
100386,0.01924815663175289
100399,0.025471946617750547
100404,0.04621691954188905
100416,0.019272379793473134
100422,0.028495363010392943
100426,0.049520230858843446
100438,0.03949143208820593
100444,0.08686952822897044
100445,0.18048178189173156
100446,0.06077427140115693
100447,0.01889208376679328
100450,0.034918439842081705
100466,0.0058831218753749226
100483,0.007292948096460421
100484,0.05602000369119613
100494,0.05113920048959821
100510,0.17306544134436774
100512,0.02066566522271132
100517,0.01924815663175289
100548,0.014106267604926158
100551,0.061163651227338287
100552,0.09351889430809
100553,0.018761052937589853
100561,0.25892353477030183
100568,0.4930387230353141
100569,0.0089711551363483
100591,0.06172139695387182
100592,0.02516923927236802
100602,0.06009443464572471
100607,0.06661273063954598
100613,0.05494659388101452
100617,0.09340280329593748
100618,0.12571481945843924
100622,0.06377039646924815
100625,0.1272469823370466
100677,0.2263565561113271
100699,0.044278419967503174
100702,0.3383431354391798
100711,0.0424324894923232
100729,0.1134253293604873
100740,0.2529474406157609
100744,0.1274865459671963
100745,0.020345237964064546
100747,0.13079311582621345
100751,0.3019541280998518
100752,0.0230892008932426
100753,0.2660231806718844
