SK_ID_CURR,TARGET
100001,0.5748687380015292
100005,0.6787179711059325
100013,0.2534578389997624
100028,0.2672766000202176
100038,0.643931168475253
100042,0.23022614711162126
100057,0.07702394813160784
100065,0.28038938205571473
100066,0.1573862490497112
100067,0.6274216940925632
100074,0.42746744867357367
100090,0.4942583486466303
100091,0.7189808688562145
100092,0.3852799211087753
100106,0.37772714355189885
100107,0.6768384488717285
100109,0.3125376397911265
100117,0.23389803534584042
100128,0.42739559727262977
100141,0.3391397300733896
100150,0.21005244824362856
100168,0.1470953554371961
100169,0.31614180844814577
100170,0.5559817290707545
100171,0.49051505848488275
100172,0.5426870376009321
100184,0.5522551824360745
100187,0.3986684805038546
100212,0.2840090954208665
100222,0.4614180082404131
100223,0.19689597617386778
100232,0.2050677791067942
100241,0.6559289548732292
100245,0.17635187747612402
100253,0.15860786839788077
100256,0.4477458041690209
100271,0.11564441827098049
100278,0.8374129952907207
100280,0.14101527762576738
100306,0.6357502896438976
100311,0.6907396540165696
100312,0.22782792344547853
100330,0.6729338919138204
100331,0.3069338323699231
100352,0.5590748842988946
100358,0.5794709254728563
100367,0.24808627896253066
100382,0.6253519337627647
100384,0.3871806344156322
100385,0.553206638328725
100386,0.20503666129824938
100399,0.21806575595204603
100404,0.3963810488751125
100416,0.21382084626526243
100422,0.2555734208094098
100426,0.3872959216050178
100438,0.3308528381561219
100444,0.5388807432775695
100445,0.6686769129329215
100446,0.40875589626369935
100447,0.22601598396127642
100450,0.3091786856307285
100466,0.09632860308567148
100483,0.11618153094198902
100484,0.1945791993168965
100494,0.38921127362189245
100510,0.6448097819201839
100512,0.21692102597970497
100517,0.20091361769047889
100548,0.18161956660536116
100551,0.4365264068349374
100552,0.5242623100591765
100553,0.1985697691185958
100561,0.6847977947007258
100568,0.8901222178506122
100569,0.1766854200259993
100591,0.4226245529003869
100592,0.2668308504316308
100602,0.4064563777324629
100607,0.4751154413997073
100613,0.40127022771259757
100617,0.5183495934069904
100618,0.5500709756799302
100622,0.42936962159380976
100625,0.6203388295996031
100677,0.7232008917419028
100699,0.24809213634844518
100702,0.8441629059778251
100711,0.3027083602752948
100729,0.5983063523262593
100740,0.7069513012198307
100744,0.5935770011288453
100745,0.232242579113203
100747,0.6403263417698881
100751,0.8396337738287801
100752,0.27069888918362883
100753,0.7626533550150693
100754,0.8567007532683859
100760,0.27010326428850484
100762,0.501881613792527
100763,0.34888050282133354
100765,0.18242850675434386
100770,0.5919421362449253
100772,0.16409492344091392
100777,0.30584359685113616
100791,0.19259510304041572
100792,0.07946084147593413
100797,0.19321750277921723
100823,0.26026948036856457
100826,0.3544131717570821
100830,0.3002796538023279
100836,0.689806885755625
100872,0.4386751109113458
100910,0.272943812967988
100913,0.5948596174445611
100918,0.27840188645121444
100931,0.14970504545591024
100952,0.2279856059201042
100953,0.1781322122410144
100965,0.8051967370366111
100970,0.31882650399969714
100982,0.6967420346380533
100983,0.8065926681521357
100984,0.28604446984553733
100987,0.4196043311663904
100997,0.3417742896392095
100998,0.8232777154432497
101002,0.2608092325538818
101005,0.7429690914894023
101008,0.8382337896596473
101020,0.2767176458484516
101021,0.393763105811038
101024,0.34906162343753755
101025,0.7371171230453651
101026,0.2358902817584626
101031,0.14777968868644187
101041,0.19884093928302382
101051,0.13211808004203052
101055,0.39588263760891595
101056,0.7375052451600193
101057,0.2896075053950965
101064,0.2738488812015867
101079,0.35660661224233225
101087,0.16606074622151956
101090,0.3734365395924185
101092,0.6169020195913877
101097,0.5910842868274707
101099,0.1524661338815806
101107,0.5421178036721569
101118,0.41062528415826893
101125,0.5252377687491367
101126,0.11367617889483694
101128,0.20252058285399066
101136,0.3566482655621024
101140,0.6885633288135862
101149,0.6618960686061862
101160,0.5576861818269354
101169,0.6745348253347756
101181,0.2479348026002326
101186,0.11984761462512483
101190,0.3700859699431963
101193,0.48496576284327286
101194,0.6579248983179979
101198,0.6481226007952576
101200,0.26114989744042516
101204,0.22001916374284924
101211,0.46889813009609793
101213,0.3794319128871687
101223,0.2844197748451066
101225,0.5704527385393074
101237,0.4515222331337385
101243,0.6667316367091207
101244,0.6425816141790064
101258,0.3410630156389678
101259,0.6547460234784991
101268,0.7613619681511836
101269,0.31371353875480024
101271,0.497569842735862
101279,0.3486152347650846
101281,0.6718435159272156
101287,0.4650800868752263
101292,0.3106160883597472
101294,0.2308853821684912
101296,0.510300109363157
101297,0.19820280939513668
101299,0.33177411870786433
101301,0.3148367544261945
101305,0.5157147242925297
101308,0.6818800088516694
101318,0.0691500186093309
101327,0.8327385541366474
101329,0.16869389276076796
101332,0.25547495694569655
101337,0.3569347740029384
101343,0.19656681939259235
101345,0.14189617160594548
101346,0.1592633701410998
101353,0.17298154469476545
101354,0.6047942494784656
101355,0.6176054702704139
101356,0.1766073610677612
101362,0.5122978652351446
101363,0.8948612056002285
101365,0.1582262502529287
101366,0.551086587754535
101367,0.7115462709778909
101368,0.0963862016443271
101374,0.5637173032040046
101380,0.1652827363534033
101383,0.3222696341661777
101398,0.20505742784910552
101399,0.8304842188120349
101401,0.7576028670704901
101412,0.33496376635827685
101426,0.5708167534171869
101427,0.8503150021555516
101428,0.6075412099462898
101429,0.713581179513242
101434,0.33593797311491913
101440,0.6424299507827168
101448,0.5438459983266415
101449,0.24639186543876934
101465,0.3229787367300788
101467,0.3630401036473869
101472,0.3427598433845378
101478,0.8027656955011789
101497,0.23555201960335514
101504,0.4217474465338501
101547,0.16492172439009423
101548,0.5354709466703461
101555,0.5247345830115702
101570,0.15426367823717213
101572,0.30745917184599114
101578,0.309053133924696
101580,0.7044079461481945
101588,0.5748518600182162
101602,0.4452519413517976
101610,0.8384403614490374
101614,0.3546962927483762
101616,0.27224337078382144
101643,0.4115652818899418
101644,0.5132711596947026
101649,0.44944108100579805
101650,0.4951734921708595
101665,0.1039312329654869
101667,0.6293080130965174
101669,0.4524095499674319
101674,0.4277425087861356
101675,0.21070122333000496
101678,0.6446923769456542
101682,0.3174198392842532
101686,0.2651001796726409
101697,0.7830622247361749
101700,0.9072376342479975
101711,0.3301875680186124
101714,0.4591450015963203
101715,0.7769944935884424
101728,0.2577354968238168
101732,0.30203127364085014
101757,0.47124907347315736
101758,0.2358657331286308
101759,0.42112031289147056
101762,0.18465914298241637
101764,0.34671336564215716
101780,0.7996807433318455
101784,0.17032744209393058
101789,0.14014828612255303
101816,0.5022818132089328
101819,0.40643922741311467
101827,0.07830915788425008
101863,0.45135683807563787
101867,0.37197022663934187
101870,0.1679596171948622
101873,0.8420773741446337
101878,0.4562687076035773
101879,0.3424276165641682
101880,0.22853645156025426
101887,0.35819570539602485
101897,0.2683642266974685
101901,0.5365904996676247
101903,0.7227871564493493
101920,0.2844937559334999
101921,0.4200037276358425
101922,0.26004984531591524
101961,0.5777212927142018
101962,0.19028327213163676
101971,0.40484098296721505
101976,0.8431893737040933
102002,0.6266712284296454
102005,0.29093042369010913
102007,0.7873638369776719
102017,0.16672242585368668
102019,0.7288222015405921
102029,0.1000854403862439
102051,0.6282267633682252
102052,0.1157449986786866
102054,0.19603125235890062
102062,0.2717090045412003
102067,0.6746235803153985
102068,0.5806176044501896
102070,0.35181119860283416
102090,0.4605104243014483
102092,0.19258919402472763
102099,0.45526068504401285
102100,0.27039035186151517
102112,0.5798747814663687
102113,0.26081571027524064
102122,0.604828521778135
102123,0.36055346719286896
102125,0.25662476205203166
102126,0.7402446666953792
102146,0.2516041368370515
102147,0.44183869885630445
102151,0.30157321568011264
102158,0.6762238832075943
102159,0.15841139330437248
102162,0.35667718140874927
102165,0.39896407089497066
102166,0.31448981409057786
102174,0.19859357750862627
102193,0.7043667070244493
102198,0.22492166772586686
102205,0.6260764281137262
102206,0.08107295542363613
102218,0.16422549402660402
102221,0.1775116175645064
102230,0.5023328203976755
102238,0.48369702642829937
102248,0.28574861182363265
102252,0.6472121194083688
102259,0.4140259262970748
102262,0.6004312748248393
102273,0.3178251054427642
102286,0.5762030556359783
102293,0.10739889469032882
102294,0.394991942539451
102296,0.4298989732211981
102298,0.45686755220845054
102303,0.25726844649442315
102309,0.421825157290892
102315,0.27868846626627886
102340,0.3396568210431111
102342,0.5372852470735773
102344,0.37751537333202123
102346,0.5228863070979066
102347,0.18167089553333016
102374,0.4377011447233853
102380,0.3292402517090073
102387,0.23519961248495702
102393,0.3008608220289539
102403,0.1288110372034459
102413,0.3404987259766369
102414,0.10266545132466331
102415,0.3263219292139439
102416,0.5408011175776049
102439,0.42050946780795273
102441,0.2692227125979999
102443,0.1354168013467938
102444,0.5106030824139107
102445,0.5248539909099712
102448,0.19677837131417142
102449,0.4929911796184371
102450,0.7136241654752108
102456,0.15511841348710098
102458,0.5521187624537003
102459,0.51275417164353
102465,0.33545297065082036
102470,0.7274514959873299
102471,0.3980467221549979
102475,0.30517378981581533
102476,0.7116078599924847
102506,0.47844293362948775
102509,0.2076270559205562
102519,0.17233212251192187
102522,0.37869221491591387
102545,0.42938011791178676
102549,0.2682938429076256
102562,0.19324157248599172
102563,0.22843850986458247
102568,0.5370932451701547
102582,0.31531080509814213
102592,0.12829472759367044
102597,0.5538186171691606
102605,0.20409258944105935
102614,0.28935476565879015
102617,0.4610594436667518
102634,0.4756173199527519
102652,0.22548010817508346
102655,0.16554777054606695
102671,0.4671702580884596
102694,0.7257755090799076
102701,0.36839019904679293
102703,0.15092348748495432
102704,0.1127722615628649
102713,0.10899547873072646
102720,0.6397275057903686
102731,0.27283248931141135
102733,0.2794342668992317
102749,0.26764288181591167
102755,0.44679111490566414
102763,0.16218493931606182
102770,0.21505858585123616
102772,0.47246223434973944
102799,0.6670082767071935
102838,0.1278549983481604
102854,0.11711849454645495
102862,0.6762810799926208
102863,0.16998180786784944
102867,0.12412087576872566
102868,0.12851887790720495
102878,0.4451727882719383
102887,0.4784127474238621
102898,0.7383698527833735
102904,0.6128993183920224
102912,0.25020996286610486
102919,0.3018383683418061
102927,0.3725399180340325
102932,0.40913662451443633
102933,0.630002773012214
102935,0.23073877140594878
102958,0.4086963272529124
102969,0.8261508335123864
102971,0.19888970649392534
102975,0.494434342390213
102979,0.3029446296891214
102982,0.0857745783565268
102987,0.6883071436763035
102989,0.3156893998488187
102995,0.43005660728465467
102996,0.19684408374309426
103000,0.4742784059853178
103001,0.4391524998519438
103004,0.23823337171831938
103010,0.1854716641837061
103025,0.7799971045226733
103029,0.17038950293441624
103046,0.4875424189552169
103056,0.22155935907160385
103062,0.5485490618022308
103078,0.14517040322262798
103083,0.1764154777654955
103092,0.40723973279514947
103096,0.4148715989223044
103097,0.6543498995528865
103102,0.7443078605917193
103112,0.4630918630554093
103132,0.2321856330590505
103144,0.3738322099872131
103145,0.5641584052756059
103146,0.10310635123380119
103147,0.2658121823970916
103158,0.2921688433783445
103171,0.5351740234700786
103173,0.2635385568479429
103184,0.32596223267147095
103195,0.5191148299237099
103196,0.30615307394723623
103206,0.24539169950015094
103230,0.7226070595999505
103231,0.6230250929732692
103232,0.23504806080022655
103239,0.4834061917682947
103240,0.5613244163092231
103243,0.23655666986585866
103252,0.5085800351691991
103258,0.2737053189246408
103259,0.5403358508575973
103279,0.2908226201123133
103280,0.04556289363953525
103286,0.24873200635666326
103287,0.8738803932662529
103290,0.11744396047306083
103298,0.24439700991868074
103315,0.08603256927335934
103319,0.2593675145897404
103334,0.7496146230914028
103336,0.4104172302032275
103345,0.36794268489990756
103368,0.2196789457545988
103371,0.695931669081308
103377,0.16707220131149114
103398,0.16751698083514788
103404,0.4424020892116668
103408,0.6855525728768235
103410,0.31502478647938703
103418,0.22761880187102645
103420,0.5983228344484867
103432,0.451211481164543
103433,0.18614237575024184
103436,0.17590646962597278
103440,0.16723282474178336
103453,0.29580261137760877
103459,0.27898593426754703
103460,0.41109620054958285
103461,0.11892943344663387
103462,0.29457205099832584
103473,0.618440668754384
103474,0.16773273104472486
103475,0.6219984089405965
103478,0.5708024609339752
103480,0.46775251664207196
103484,0.25271233097507717
103494,0.6687771447191474
103513,0.32397865653217706
103515,0.5314350019432039
103516,0.6318509513064874
103525,0.6716988008677223
103541,0.7877894138008696
103544,0.12258130195264294
103562,0.8770885845964158
103570,0.8010599396164764
103572,0.6928672376892893
103574,0.11596930918939985
103575,0.17456742868235609
103591,0.657312545249682
103594,0.23111410995422021
103609,0.3288643857072998
103613,0.5288152975004488
103614,0.28069471883761354
103615,0.32346409111589536
103624,0.33651649849993426
103625,0.6944052529759845
103628,0.7489180527993391
103629,0.1533337059922153
103647,0.3328147288182147
103648,0.3944566609489316
103651,0.36970004673871537
103658,0.24280251140223408
103668,0.4097310165393696
103669,0.3553315835235007
103676,0.3747696128068455
103682,0.3437189701764324
103683,0.4746698081937425
103689,0.3489995774113741
103725,0.48288730026324467
103733,0.5742154335785381
103744,0.24017255815377425
103762,0.4082569108423465
103771,0.833616902277896
103773,0.09241842402494915
103783,0.38152553593660654
103784,0.5991674333686026
103808,0.16473109468971248
103812,0.38098337291406115
103813,0.6747824259436714
103814,0.429774746073583
103818,0.7026539414232015
103824,0.18158970796486273
103828,0.1306017033584671
103830,0.7013162174908085
103840,0.19844803932522537
103842,0.5371247606117245
103847,0.7754887050012363
103848,0.4823790050204412
103851,0.2020614226568983
103854,0.5328586491373191
103857,0.6472423837726333
103861,0.1165010723831913
103862,0.3519648240098472
103865,0.41663591964183044
103870,0.18610539904639445
103876,0.1390389686269451
103891,0.8881949571957903
103908,0.4152499676982113
103914,0.5331056446864006
103918,0.4772889622354545
103940,0.18662946314361994
103963,0.46155479680309464
103966,0.37222718528822607
103971,0.613461648790373
103980,0.6032884121228037
103984,0.41234080875889334
103985,0.27985637220766557
103998,0.79581616976626
104019,0.13694693064544883
104026,0.20303579047965492
104035,0.3750749570034567
104044,0.4137736118243507
104045,0.4212413217102652
104047,0.7201997140577857
104051,0.15462680195399625
104058,0.4052896942592237
104063,0.1881334084437175
104066,0.8355530479196183
104087,0.13643480666411312
104089,0.5264766335261584
104095,0.2754683572142018
104098,0.5276544790329765
104104,0.2160966116107429
104110,0.7232703532972644
104120,0.4971618887314334
104122,0.252183694225533
104131,0.22432615274588952
104132,0.5350446619694369
104135,0.1569153738360307
104136,0.15872837211593815
104149,0.4101050315675796
104150,0.42414297153616387
104156,0.8290281375176685
104165,0.6348078497086502
104175,0.254927165340633
104179,0.5001251048998893
104184,0.6228805462200208
104206,0.3620697981643447
104216,0.7846089960449032
104230,0.6640733237473266
104257,0.22285396300303373
104272,0.3613718076559397
104273,0.4276715048246609
104278,0.22050199271340543
104294,0.6530386895543101
104295,0.2184296961407559
104297,0.336236390623475
104298,0.44326395571395416
104308,0.32284901294739154
104318,0.3835631451483882
104319,0.4919951990016518
104320,0.443482074171479
104327,0.6237381973354454
104334,0.33562239867306365
104344,0.34711708640535854
104350,0.31521221002204136
104351,0.7230217336897312
104354,0.289388350074649
104369,0.5154431586950331
104376,0.621837724064328
104381,0.3666819717244063
104384,0.3402181501283056
104391,0.17374625405629274
104394,0.2714642426904832
104398,0.862218022219139
104402,0.12262362042210762
104408,0.4244758981551039
104409,0.16821927747801446
104410,0.8111584488573156
104412,0.4481739454245133
104417,0.5764133506820459
104424,0.4947059783450053
104426,0.2806520259453752
104435,0.42376090919438536
104445,0.18353805105346688
104458,0.13341538490668325
104460,0.22511631675035249
104466,0.23109907684420838
104472,0.5501045503382791
104473,0.3724534822441835
104479,0.16316582740554952
104480,0.18903018847041675
104482,0.41134703520467053
104499,0.13310230822091673
104501,0.0769545277705399
104502,0.12345431029019271
104506,0.7154083127928035
104510,0.08905104655831741
104512,0.4347753479927696
104520,0.6352044880217285
104528,0.39498253897864377
104529,0.12333201636027424
104541,0.4454064566761884
104578,0.23476195716451986
104584,0.5336568169305747
104588,0.4215725237192466
104602,0.6879896749264466
104610,0.1572837244062324
104611,0.6396409251581778
104618,0.3788012636097311
104620,0.5736865100862698
104622,0.20644020284415043
104624,0.20518876269618536
104625,0.5678524639892357
104634,0.4582857451663951
104639,0.3939083462354679
104646,0.14231187386026367
104647,0.4566964625734343
104652,0.33549139496855174
104670,0.5205054002216597
104677,0.16203625898285035
104685,0.5423217614985505
104691,0.25629790221321513
104696,0.4631375232084073
104699,0.08232908488822821
104712,0.5847778394841892
104714,0.17097894962315952
104717,0.5073271196907407
104718,0.18047524257706216
104740,0.40627860352216305
104741,0.2936788867973371
104743,0.10232597963791179
104744,0.262594563351489
104747,0.3321424830814814
104767,0.2487641857978179
104772,0.78521568509244
