SK_ID_CURR,TARGET
100001,0.6006520492510563
100005,0.722007499650547
100013,0.3071632853786682
100028,0.3374898729653012
100038,0.5502549401946937
100042,0.2779374863476448
100057,0.0833589633099796
100065,0.420837212657446
100066,0.2714645591248511
100067,0.587852473081943
100074,0.35717682021048347
100090,0.6518458622262526
100091,0.6691245133329831
100092,0.1963817774585057
100106,0.291219111795186
100107,0.746415951461149
100109,0.38123913362468276
100117,0.383892316890892
100128,0.3747201801816761
100141,0.5639000255840968
100150,0.3890480278156727
100168,0.19387124847682358
100169,0.270714292245648
100170,0.6675503637409921
100171,0.5908076064287573
100172,0.5521882060999359
100184,0.673902351599956
100187,0.32280209940960203
100212,0.39281431525672594
100222,0.430599691047475
100223,0.3880562222591908
100232,0.3402603180383531
100241,0.6421820332342671
100245,0.37696034551856106
100253,0.10832139227315574
100256,0.4850509926529528
100271,0.22611672613418432
100278,0.8738879316735519
100280,0.26450248792638587
100306,0.6006799960797049
100311,0.590834295800404
100312,0.3090222740775296
100330,0.6388425775579513
100331,0.47845398930119654
100352,0.6117759430424108
100358,0.6215879800773336
100367,0.22159050886612153
100382,0.4476951564998076
100384,0.5721155820755914
100385,0.5634250624588373
100386,0.2659979538152565
100399,0.31612207439337003
100404,0.18325525490964711
100416,0.21983854522139523
100422,0.3057028960957551
100426,0.4918803016331833
100438,0.5513995333581247
100444,0.5059895354795949
100445,0.6612594703701673
100446,0.2888846889172323
100447,0.3073780607343849
100450,0.31256838462746217
100466,0.09050434170692956
100483,0.1280193733225493
100484,0.22984668601230618
100494,0.3001533791761505
100510,0.6548575272389947
100512,0.35868344267063934
100517,0.44728974730117177
100548,0.13095720270932998
100551,0.4132784954086892
100552,0.3859678363725183
100553,0.3002791852532598
100561,0.6237212010160127
100568,0.8243947062105867
100569,0.1743651272592338
100591,0.5218616483331993
100592,0.4017020282139441
100602,0.44298955502629345
100607,0.5692813958115757
100613,0.504775381543273
100617,0.4005516436702612
100618,0.5524955778739955
100622,0.5970037528660465
100625,0.4087450813733796
100677,0.6211023529824702
100699,0.32161342810586646
100702,0.7018836995901815
100711,0.16521502078019967
100729,0.45339548343473846
